,GAME_ID,home_team,away_team,hs_minutes,hs_FGM,hs_FGA,hs_3PM,hs_3PA,hs_FTM,hs_FTA,hs_OREB,hs_RDEB,hs_AST,hs_STL,hs_BLK,hs_TO,hs_FOUL,as_minutes,as_FGM,as_FGA,as_3PM,as_3PA,as_FTM,as_FTA,as_OREB,as_RDEB,as_AST,as_STL,as_BLK,as_TO,as_FOUL,hb_FGM,hb_FGA,hb_3PM,hb_3PA,hb_FTM,hb_FTA,hb_OREB,hb_RDEB,hb_AST,hb_STL,hb_BLK,hb_TO,hb_FOUL,ab_FGM,ab_FGA,ab_3PM,ab_3PA,ab_FTM,ab_FTA,ab_OREB,ab_RDEB,ab_AST,ab_STL,ab_BLK,ab_TO,ab_FOUL
1848,22301213,DAL,UTA,84:52:00,25,40,8,18,3,6,2,16,19,5,3,3,4,71:22:00,13,27,4,11,3,4,3,9,8,1,1,6,2,5,11,2,6,1,2,2,3,0,0,0,0,0,6,16,4,8,2,2,1,5,5,2,0,3,7
1849,22301210,MIN,SAS,77:50:00,11,24,4,13,9,10,2,18,6,3,0,8,7,75:09:00,16,32,2,9,4,8,5,13,10,2,0,2,4,5,15,0,7,1,2,0,5,4,0,4,1,1,6,21,3,9,0,0,2,4,2,1,1,1,5
1850,22301207,TOR,MIA,84:55:00,16,32,5,10,10,12,3,15,16,0,4,3,2,78:21:00,17,32,8,15,1,3,3,10,13,1,2,1,6,7,11,3,6,2,2,0,3,4,0,0,0,2,8,15,2,6,3,3,1,4,7,0,0,1,6
1851,22301212,HOU,OKC,86:23:00,18,32,3,8,3,5,3,19,12,1,1,8,6,75:21:00,13,34,2,9,10,11,2,9,8,4,5,2,4,4,11,2,6,3,3,1,5,2,0,1,2,2,5,12,0,5,2,2,0,5,2,3,1,0,5
1852,22301205,CLE,ORL,83:19:00,20,38,7,12,8,9,5,14,13,2,1,6,10,72:33:00,12,23,0,4,10,15,1,6,9,4,4,4,4,4,8,2,5,0,0,2,5,3,1,0,2,5,6,15,0,6,6,8,0,8,1,2,2,2,7
1853,22301211,CHI,CHA,80:24:00,11,29,4,10,5,7,4,16,6,0,0,5,4,89:50:00,15,38,2,14,6,6,6,15,9,4,1,3,4,7,15,3,6,0,0,5,3,4,2,0,5,4,3,8,0,4,0,0,1,2,2,0,0,3,3
1854,22301208,WAS,PHI,76:00:00,18,34,1,8,0,0,1,11,16,1,2,1,5,88:50:00,19,37,2,12,12,14,4,16,10,1,2,4,4,10,17,4,9,1,1,0,5,6,5,0,2,5,3,7,0,4,2,2,0,4,0,1,0,4,2
1855,22301215,LAC,DEN,75:45:00,12,27,3,6,6,9,2,7,13,4,1,3,3,82:04:00,16,34,7,12,1,1,5,12,14,2,1,5,3,10,17,4,9,4,4,3,9,3,0,3,2,3,6,15,1,5,4,4,3,4,4,2,1,3,6
1856,22301214,GSW,POR,75:11:00,8,31,1,13,13,14,5,13,5,1,2,4,5,71:53:00,14,41,6,16,5,6,7,10,7,1,0,3,9,7,13,1,3,3,5,3,6,4,1,1,6,4,5,13,3,9,3,4,4,8,2,3,2,2,7
1857,22301209,ATL,BKN,81:41:00,17,34,3,10,7,8,2,15,10,1,2,6,4,72:49:00,10,34,5,12,4,5,2,13,9,2,1,5,4,3,9,0,5,6,6,1,5,1,2,0,1,7,8,16,3,5,5,7,7,7,3,2,1,3,9
1858,22301212,HOU,OKC,86:23:00,18,32,3,8,3,5,3,19,12,1,1,8,6,75:21:00,13,34,2,9,10,11,2,9,8,4,5,2,4,4,11,2,6,3,3,1,5,2,0,1,2,2,5,12,0,5,2,2,0,5,2,3,1,0,5
1859,22301206,DET,MEM,68:40:00,16,27,3,10,2,2,1,13,11,4,0,8,5,66:54:00,15,31,2,6,4,5,1,10,8,3,2,8,4,8,18,3,8,0,0,2,7,7,2,1,2,3,7,16,1,2,1,2,5,5,3,3,1,1,0
1860,22301205,CLE,ORL,83:19:00,20,38,7,12,8,9,5,14,13,2,1,6,10,72:33:00,12,23,0,4,10,15,1,6,9,4,4,4,4,4,8,2,5,0,0,2,5,3,1,0,2,5,6,15,0,6,6,8,0,8,1,2,2,2,7
1861,22301214,GSW,POR,75:11:00,8,31,1,13,13,14,5,13,5,1,2,4,5,71:53:00,14,41,6,16,5,6,7,10,7,1,0,3,9,7,13,1,3,3,5,3,6,4,1,1,6,4,5,13,3,9,3,4,4,8,2,3,2,2,7
1862,22301211,CHI,CHA,80:24:00,11,29,4,10,5,7,4,16,6,0,0,5,4,89:50:00,15,38,2,14,6,6,6,15,9,4,1,3,4,7,15,3,6,0,0,5,3,4,2,0,5,4,3,8,0,4,0,0,1,2,2,0,0,3,3
1863,22301208,WAS,PHI,76:00:00,18,34,1,8,0,0,1,11,16,1,2,1,5,88:50:00,19,37,2,12,12,14,4,16,10,1,2,4,4,10,17,4,9,1,1,0,5,6,5,0,2,5,3,7,0,4,2,2,0,4,0,1,0,4,2
1864,22301209,ATL,BKN,81:41:00,17,34,3,10,7,8,2,15,10,1,2,6,4,72:49:00,10,34,5,12,4,5,2,13,9,2,1,5,4,3,9,0,5,6,6,1,5,1,2,0,1,7,8,16,3,5,5,7,7,7,3,2,1,3,9
1865,22301215,LAC,DEN,75:45:00,12,27,3,6,6,9,2,7,13,4,1,3,3,82:04:00,16,34,7,12,1,1,5,12,14,2,1,5,3,10,17,4,9,4,4,3,9,3,0,3,2,3,6,15,1,5,4,4,3,4,4,2,1,3,6
1866,22301213,DAL,UTA,84:52:00,25,40,8,18,3,6,2,16,19,5,3,3,4,71:22:00,13,27,4,11,3,4,3,9,8,1,1,6,2,5,11,2,6,1,2,2,3,0,0,0,0,0,6,16,4,8,2,2,1,5,5,2,0,3,7
1867,22301210,MIN,SAS,77:50:00,11,24,4,13,9,10,2,18,6,3,0,8,7,75:09:00,16,32,2,9,4,8,5,13,10,2,0,2,4,5,15,0,7,1,2,0,5,4,0,4,1,1,6,21,3,9,0,0,2,4,2,1,1,1,5
1868,22301207,TOR,MIA,84:55:00,16,32,5,10,10,12,3,15,16,0,4,3,2,78:21:00,17,32,8,15,1,3,3,10,13,1,2,1,6,7,11,3,6,2,2,0,3,4,0,0,0,2,8,15,2,6,3,3,1,4,7,0,0,1,6
1869,22301206,DET,MEM,68:40:00,16,27,3,10,2,2,1,13,11,4,0,8,5,66:54:00,15,31,2,6,4,5,1,10,8,3,2,8,4,8,18,3,8,0,0,2,7,7,2,1,2,3,7,16,1,2,1,2,5,5,3,3,1,1,0
1870,22301203,LAL,PHX,81:04:00,19,44,3,10,8,10,7,7,13,5,1,2,4,83:09:00,10,25,1,5,10,11,1,14,9,1,3,9,7,3,11,1,6,3,4,5,5,4,1,0,2,7,7,12,2,5,0,0,3,4,3,2,1,4,3
1871,22301201,MIL,NYK,78:15:00,18,31,7,11,7,9,2,5,13,4,2,6,8,84:15:00,19,35,1,7,13,14,5,10,11,3,1,6,6,10,12,5,6,0,0,2,1,2,1,1,1,5,7,10,2,3,4,4,2,1,6,1,0,1,3
1872,22301203,LAL,PHX,81:04:00,19,44,3,10,8,10,7,7,13,5,1,2,4,83:09:00,10,25,1,5,10,11,1,14,9,1,3,9,7,3,11,1,6,3,4,5,5,4,1,0,2,7,7,12,2,5,0,0,3,4,3,2,1,4,3
1873,22301201,MIL,NYK,78:15:00,18,31,7,11,7,9,2,5,13,4,2,6,8,84:15:00,19,35,1,7,13,14,5,10,11,3,1,6,6,10,12,5,6,0,0,2,1,2,1,1,1,5,7,10,2,3,4,4,2,1,6,1,0,1,3
1874,22301202,IND,BOS,79:36:00,12,29,5,13,7,7,2,12,7,3,2,3,3,76:53:00,19,39,3,16,1,2,2,19,9,2,3,4,5,4,16,3,5,1,2,1,4,4,0,0,1,4,5,14,3,7,0,0,5,8,5,1,2,3,3
1875,22301202,IND,BOS,79:36:00,12,29,5,13,7,7,2,12,7,3,2,3,3,76:53:00,19,39,3,16,1,2,2,19,9,2,3,4,5,4,16,3,5,1,2,1,4,4,0,0,1,4,5,14,3,7,0,0,5,8,5,1,2,3,3
1876,22301204,SAC,NOP,84:08:00,16,29,5,11,11,14,5,10,12,2,1,8,6,84:27:00,16,31,6,12,7,8,5,9,15,4,2,7,6,4,12,3,7,2,2,2,3,4,3,0,2,5,8,13,4,7,4,6,2,3,4,5,3,1,4
1877,22301204,SAC,NOP,84:08:00,16,29,5,11,11,14,5,10,12,2,1,8,6,84:27:00,16,31,6,12,7,8,5,9,15,4,2,7,6,4,12,3,7,2,2,2,3,4,3,0,2,5,8,13,4,7,4,6,2,3,4,5,3,1,4
1878,22300286,MIL,ATL,81:53:00,18,31,6,11,5,5,3,10,15,3,2,7,4,83:44:00,19,40,7,12,6,8,7,9,10,3,2,5,4,9,16,2,7,0,0,2,7,3,0,1,1,5,5,10,0,1,2,3,0,3,1,2,0,0,2
1879,22300280,LAC,GSW,76:21:00,13,31,2,12,1,1,1,11,8,3,2,2,7,74:46:00,16,30,10,18,8,8,2,12,13,2,1,5,2,7,17,3,8,2,2,2,4,4,1,2,3,3,7,12,2,4,1,2,0,9,6,0,2,1,1
1880,22300283,DET,CLE,75:16:00,14,28,3,10,2,4,1,17,14,1,0,6,5,87:46:00,18,39,5,13,6,7,2,13,10,3,0,3,2,5,15,1,7,4,4,4,5,1,1,0,2,4,3,7,0,4,1,2,0,6,2,2,0,0,4
1881,22300282,BKN,ORL,82:34:00,19,39,7,14,14,17,4,14,10,1,4,3,12,67:02:00,8,28,2,4,12,15,3,10,4,1,3,2,10,6,11,1,4,1,3,5,11,7,0,3,1,5,6,19,1,5,8,8,3,4,4,0,1,1,3
1882,22300290,SAC,DEN,74:33:00,15,31,6,10,2,2,1,14,12,2,1,4,3,86:25:00,19,39,0,7,3,4,4,12,13,3,3,4,2,11,18,3,7,1,3,2,8,6,2,3,1,6,3,14,0,2,3,6,2,4,2,0,2,0,2
1883,22300287,DAL,OKC,85:45:00,14,29,6,16,10,16,6,13,9,2,5,7,7,67:32:00,14,34,6,11,5,6,4,9,14,4,1,4,9,3,12,1,8,5,8,2,4,1,0,0,1,5,11,20,7,13,4,5,3,10,0,0,0,1,6
1884,22300281,CHA,MIN,83:57:00,17,35,4,7,12,14,2,5,8,4,1,2,4,78:39:00,15,25,4,12,3,3,1,13,9,0,1,5,8,4,8,1,3,0,0,3,5,6,1,2,1,1,9,17,2,4,5,5,3,3,6,2,0,4,3
1885,22300285,CHI,NOP,79:49:00,14,32,5,17,1,1,4,11,11,0,3,3,6,81:13:00,18,30,2,6,4,9,4,14,9,4,0,2,4,7,12,2,5,3,4,2,2,5,2,1,2,2,6,12,4,7,3,3,2,1,3,1,0,2,1
1886,22300286,MIL,ATL,81:53:00,18,31,6,11,5,5,3,10,15,3,2,7,4,83:44:00,19,40,7,12,6,8,7,9,10,3,2,5,4,9,16,2,7,0,0,2,7,3,0,1,1,5,5,10,0,1,2,3,0,3,1,2,0,0,2
1887,22300285,CHI,NOP,79:49:00,14,32,5,17,1,1,4,11,11,0,3,3,6,81:13:00,18,30,2,6,4,9,4,14,9,4,0,2,4,7,12,2,5,3,4,2,2,5,2,1,2,2,6,12,4,7,3,3,2,1,3,1,0,2,1
1888,22300291,LAL,HOU,75:47:00,15,31,2,5,8,10,3,11,9,2,4,3,3,85:55:00,15,35,3,11,4,5,0,16,9,1,3,5,8,7,12,2,5,4,4,1,8,3,1,0,1,3,3,5,1,1,0,0,0,3,3,1,0,3,5
1889,22300290,SAC,DEN,74:33:00,15,31,6,10,2,2,1,14,12,2,1,4,3,86:25:00,19,39,0,7,3,4,4,12,13,3,3,4,2,11,18,3,7,1,3,2,8,6,2,3,1,6,3,14,0,2,3,6,2,4,2,0,2,0,2
1890,22300282,BKN,ORL,82:34:00,19,39,7,14,14,17,4,14,10,1,4,3,12,67:02:00,8,28,2,4,12,15,3,10,4,1,3,2,10,6,11,1,4,1,3,5,11,7,0,3,1,5,6,19,1,5,8,8,3,4,4,0,1,1,3
1891,22300288,PHX,MEM,79:36:00,14,32,4,12,6,13,3,12,12,5,1,4,4,67:14:00,13,26,4,8,2,2,2,11,7,2,4,6,7,5,12,2,5,0,0,2,3,2,1,1,4,4,6,19,2,11,5,5,2,9,1,2,3,3,4
1892,22300284,MIA,IND,62:17:00,12,24,2,6,5,5,2,12,7,0,0,3,4,67:48:00,8,23,1,12,4,5,1,6,8,3,2,2,4,12,23,6,10,4,5,1,5,9,0,1,4,7,18,24,4,6,4,7,1,9,8,0,2,2,7
1893,22300291,LAL,HOU,75:47:00,15,31,2,5,8,10,3,11,9,2,4,3,3,85:55:00,15,35,3,11,4,5,0,16,9,1,3,5,8,7,12,2,5,4,4,1,8,3,1,0,1,3,3,5,1,1,0,0,0,3,3,1,0,3,5
1894,22300283,DET,CLE,75:16:00,14,28,3,10,2,4,1,17,14,1,0,6,5,87:46:00,18,39,5,13,6,7,2,13,10,3,0,3,2,5,15,1,7,4,4,4,5,1,1,0,2,4,3,7,0,4,1,2,0,6,2,2,0,0,4
1895,22300288,PHX,MEM,79:36:00,14,32,4,12,6,13,3,12,12,5,1,4,4,67:14:00,13,26,4,8,2,2,2,11,7,2,4,6,7,5,12,2,5,0,0,2,3,2,1,1,4,4,6,19,2,11,5,5,2,9,1,2,3,3,4
1896,22300287,DAL,OKC,85:45:00,14,29,6,16,10,16,6,13,9,2,5,7,7,67:32:00,14,34,6,11,5,6,4,9,14,4,1,4,9,3,12,1,8,5,8,2,4,1,0,0,1,5,11,20,7,13,4,5,3,10,0,0,0,1,6
1897,22300281,CHA,MIN,83:57:00,17,35,4,7,12,14,2,5,8,4,1,2,4,78:39:00,15,25,4,12,3,3,1,13,9,0,1,5,8,4,8,1,3,0,0,3,5,6,1,2,1,1,9,17,2,4,5,5,3,3,6,2,0,4,3
1898,22300289,UTA,POR,70:42:00,11,24,2,10,6,8,4,15,8,2,4,6,4,76:26:00,9,26,3,11,9,11,3,7,1,4,1,6,6,11,19,2,5,2,2,3,5,4,2,4,2,7,6,18,2,7,0,0,4,6,3,0,0,1,3
1899,22300289,UTA,POR,70:42:00,11,24,2,10,6,8,4,15,8,2,4,6,4,76:26:00,9,26,3,11,9,11,3,7,1,4,1,6,6,11,19,2,5,2,2,3,5,4,2,4,2,7,6,18,2,7,0,0,4,6,3,0,0,1,3
1900,22300280,LAC,GSW,76:21:00,13,31,2,12,1,1,1,11,8,3,2,2,7,74:46:00,16,30,10,18,8,8,2,12,13,2,1,5,2,7,17,3,8,2,2,2,4,4,1,2,3,3,7,12,2,4,1,2,0,9,6,0,2,1,1
1901,22300284,MIA,IND,62:17:00,12,24,2,6,5,5,2,12,7,0,0,3,4,67:48:00,8,23,1,12,4,5,1,6,8,3,2,2,4,12,23,6,10,4,5,1,5,9,0,1,4,7,18,24,4,6,4,7,1,9,8,0,2,2,7
1902,22300279,PHX,DEN,80:00:00,20,34,5,8,9,9,2,8,11,1,4,4,2,80:33:00,22,31,6,11,0,0,1,7,18,4,1,2,5,4,10,1,4,0,0,2,5,2,1,0,2,3,9,15,2,5,0,1,0,6,4,0,1,2,5
1903,22300275,BOS,PHI,85:29:00,20,35,9,15,5,7,2,11,11,5,2,9,6,85:34:00,24,38,7,12,6,8,4,10,9,3,1,7,6,4,8,3,7,4,5,3,3,6,0,2,2,4,3,8,2,5,3,4,2,3,0,7,2,1,3
1904,22300277,DAL,MEM,85:53:00,10,34,5,16,4,5,4,12,9,4,0,6,2,66:47:00,15,28,3,7,3,3,3,13,11,2,2,5,5,7,14,1,4,0,0,4,3,5,0,0,2,3,9,17,3,9,2,2,0,7,5,4,2,2,3
1905,22300277,DAL,MEM,85:53:00,10,34,5,16,4,5,4,12,9,4,0,6,2,66:47:00,15,28,3,7,3,3,3,13,11,2,2,5,5,7,14,1,4,0,0,4,3,5,0,0,2,3,9,17,3,9,2,2,0,7,5,4,2,2,3
1906,22300276,TOR,NYK,80:53:00,17,33,3,10,8,11,6,15,10,3,3,5,8,76:16:00,17,36,3,11,3,4,4,7,11,2,1,3,6,5,16,0,4,2,2,4,3,7,1,1,1,3,6,15,3,6,2,3,4,7,2,1,0,2,2
1907,22300278,NOP,SAS,83:35:00,15,32,2,9,13,14,3,10,11,4,3,2,6,65:21:00,10,24,5,9,8,10,4,12,7,0,1,5,6,6,10,1,4,5,5,1,3,1,0,1,2,4,11,20,3,7,3,4,2,5,6,1,1,2,6
1908,22300275,BOS,PHI,85:29:00,20,35,9,15,5,7,2,11,11,5,2,9,6,85:34:00,24,38,7,12,6,8,4,10,9,3,1,7,6,4,8,3,7,4,5,3,3,6,0,2,2,4,3,8,2,5,3,4,2,3,0,7,2,1,3
1909,22300276,TOR,NYK,80:53:00,17,33,3,10,8,11,6,15,10,3,3,5,8,76:16:00,17,36,3,11,3,4,4,7,11,2,1,3,6,5,16,0,4,2,2,4,3,7,1,1,1,3,6,15,3,6,2,3,4,7,2,1,0,2,2
1910,22300274,ORL,WAS,71:24:00,13,24,2,5,4,5,2,11,10,1,3,8,9,72:07:00,13,27,3,7,11,13,0,9,10,3,3,2,6,10,21,3,10,3,3,3,7,8,0,2,1,4,8,16,4,5,1,3,2,6,4,1,0,2,4
1911,22300274,ORL,WAS,71:24:00,13,24,2,5,4,5,2,11,10,1,3,8,9,72:07:00,13,27,3,7,11,13,0,9,10,3,3,2,6,10,21,3,10,3,3,3,7,8,0,2,1,4,8,16,4,5,1,3,2,6,4,1,0,2,4
1912,22300279,PHX,DEN,80:00:00,20,34,5,8,9,9,2,8,11,1,4,4,2,80:33:00,22,31,6,11,0,0,1,7,18,4,1,2,5,4,10,1,4,0,0,2,5,2,1,0,2,3,9,15,2,5,0,1,0,6,4,0,1,2,5
1913,22300278,NOP,SAS,83:35:00,15,32,2,9,13,14,3,10,11,4,3,2,6,65:21:00,10,24,5,9,8,10,4,12,7,0,1,5,6,6,10,1,4,5,5,1,3,1,0,1,2,4,11,20,3,7,3,4,2,5,6,1,1,2,6
1914,22300265,CLE,POR,84:46:00,17,36,0,8,1,1,6,13,12,5,1,8,5,84:57:00,13,29,3,9,2,2,3,12,12,6,1,11,3,4,10,3,5,0,0,1,0,1,3,0,2,1,4,9,1,6,0,0,2,5,2,0,0,4,2
1915,22300272,SAS,ATL,70:09:00,18,26,4,8,6,6,4,13,11,2,2,8,4,79:34:00,16,38,3,9,8,10,5,9,9,8,1,5,9,7,18,4,12,2,2,1,4,6,0,2,3,4,6,12,5,7,2,2,2,4,2,1,0,2,3
1916,22300271,OKC,LAL,71:27:00,18,32,2,11,13,14,4,13,10,5,2,6,7,87:37:00,20,35,6,11,9,9,3,13,10,6,2,5,9,7,14,5,11,2,4,1,10,3,1,3,1,2,1,12,0,6,3,4,1,3,3,0,0,1,3
1917,22300266,BKN,CHA,80:34:00,16,29,6,13,3,4,3,8,9,3,1,4,2,80:52:00,23,38,8,11,8,8,7,13,16,0,0,4,3,12,19,2,5,4,8,2,5,2,1,1,1,5,3,9,3,8,2,2,1,3,3,2,2,3,7
1918,22300265,CLE,POR,84:46:00,17,36,0,8,1,1,6,13,12,5,1,8,5,84:57:00,13,29,3,9,2,2,3,12,12,6,1,11,3,4,10,3,5,0,0,1,0,1,3,0,2,1,4,9,1,6,0,0,2,5,2,0,0,4,2
1919,22300267,MIA,IND,70:45:00,12,27,3,8,7,8,1,7,8,1,1,3,7,75:38:00,21,35,7,15,9,12,3,8,11,2,1,3,3,11,16,1,3,7,10,3,4,4,1,0,4,6,6,9,0,1,3,3,3,5,5,3,0,4,9
1920,22300273,GSW,LAC,71:08:00,10,31,4,15,8,9,5,12,9,0,2,4,5,86:34:00,15,35,4,12,3,5,2,12,10,3,1,0,3,11,13,6,7,1,2,2,9,7,0,1,0,2,4,12,0,2,5,7,3,2,1,0,0,1,4
1921,22300272,SAS,ATL,70:09:00,18,26,4,8,6,6,4,13,11,2,2,8,4,79:34:00,16,38,3,9,8,10,5,9,9,8,1,5,9,7,18,4,12,2,2,1,4,6,0,2,3,4,6,12,5,7,2,2,2,4,2,1,0,2,3
1922,22300270,MIN,UTA,83:34:00,16,33,7,14,4,5,4,12,11,3,4,4,8,69:14:00,12,30,4,14,3,3,4,14,5,1,0,5,5,3,14,0,7,0,0,0,4,4,2,1,0,1,5,14,1,4,5,5,2,9,8,0,3,4,4
1923,22300271,OKC,LAL,71:27:00,18,32,2,11,13,14,4,13,10,5,2,6,7,87:37:00,20,35,6,11,9,9,3,13,10,6,2,5,9,7,14,5,11,2,4,1,10,3,1,3,1,2,1,12,0,6,3,4,1,3,3,0,0,1,3
1924,22300269,CHI,MIL,79:06:00,13,31,5,16,5,6,2,12,10,2,1,10,4,78:30:00,15,28,4,13,6,10,0,11,9,5,3,4,7,4,13,2,7,3,4,6,9,3,2,1,3,5,6,16,3,9,0,0,1,7,2,2,0,2,3
1925,22300268,NYK,DET,77:14:00,16,36,6,17,10,14,5,9,8,4,1,5,4,75:58:00,15,26,6,13,2,5,2,15,6,2,1,10,7,2,9,2,7,0,0,0,8,5,3,0,3,2,6,17,4,10,0,0,4,6,4,1,2,4,8
1926,22300268,NYK,DET,77:14:00,16,36,6,17,10,14,5,9,8,4,1,5,4,75:58:00,15,26,6,13,2,5,2,15,6,2,1,10,7,2,9,2,7,0,0,0,8,5,3,0,3,2,6,17,4,10,0,0,4,6,4,1,2,4,8
1927,22300273,GSW,LAC,71:08:00,10,31,4,15,8,9,5,12,9,0,2,4,5,86:34:00,15,35,4,12,3,5,2,12,10,3,1,0,3,11,13,6,7,1,2,2,9,7,0,1,0,2,4,12,0,2,5,7,3,2,1,0,0,1,4
1928,22300270,MIN,UTA,83:34:00,16,33,7,14,4,5,4,12,11,3,4,4,8,69:14:00,12,30,4,14,3,3,4,14,5,1,0,5,5,3,14,0,7,0,0,0,4,4,2,1,0,1,5,14,1,4,5,5,2,9,8,0,3,4,4
1929,22300267,MIA,IND,70:45:00,12,27,3,8,7,8,1,7,8,1,1,3,7,75:38:00,21,35,7,15,9,12,3,8,11,2,1,3,3,11,16,1,3,7,10,3,4,4,1,0,4,6,6,9,0,1,3,3,3,5,5,3,0,4,9
1930,22300269,CHI,MIL,79:06:00,13,31,5,16,5,6,2,12,10,2,1,10,4,78:30:00,15,28,4,13,6,10,0,11,9,5,3,4,7,4,13,2,7,3,4,6,9,3,2,1,3,5,6,16,3,9,0,0,1,7,2,2,0,2,3
1931,22300266,BKN,CHA,80:34:00,16,29,6,13,3,4,3,8,9,3,1,4,2,80:52:00,23,38,8,11,8,8,7,13,16,0,0,4,3,12,19,2,5,4,8,2,5,2,1,1,1,5,3,9,3,8,2,2,1,3,3,2,2,3,7
1932,22300259,ORL,WAS,76:46:00,12,26,4,8,8,10,6,9,10,0,2,5,4,80:39:00,16,34,3,10,6,9,2,9,14,5,1,3,5,11,19,5,7,3,4,2,7,9,2,0,2,4,5,10,3,5,2,3,2,3,3,0,0,2,4
1933,22300264,SAC,LAC,76:28:00,12,32,4,15,4,5,2,13,6,1,1,4,8,91:24:00,23,40,10,16,5,6,2,17,9,5,4,1,2,5,14,3,11,5,7,5,7,3,0,0,4,1,4,12,1,1,2,4,3,3,4,1,0,0,5
1934,22300261,MEM,UTA,80:54:00,20,33,6,17,0,0,0,13,14,5,4,3,5,71:47:00,11,27,6,13,4,5,4,10,9,0,0,6,2,6,13,2,6,0,2,3,8,1,1,0,1,2,3,17,2,6,2,2,4,5,3,1,1,4,5
1935,22300258,DET,LAL,65:52:00,11,31,3,10,3,3,5,6,7,2,1,4,8,80:53:00,21,36,5,11,12,13,5,13,12,1,5,4,2,8,21,4,10,0,0,2,8,7,3,0,3,6,3,10,0,5,0,0,0,9,2,0,2,2,2
1936,22300262,NOP,PHI,79:56:00,20,28,4,9,9,10,2,12,16,3,1,5,4,76:13:00,12,31,3,14,7,7,0,6,5,2,2,10,5,4,13,2,8,5,6,3,5,3,5,1,3,6,5,8,1,2,3,3,2,5,6,0,0,4,7
1937,22300259,ORL,WAS,76:46:00,12,26,4,8,8,10,6,9,10,0,2,5,4,80:39:00,16,34,3,10,6,9,2,9,14,5,1,3,5,11,19,5,7,3,4,2,7,9,2,0,2,4,5,10,3,5,2,3,2,3,3,0,0,2,4
1938,22300263,DEN,HOU,81:09:00,22,37,10,15,4,6,8,10,20,2,0,0,5,85:29:00,17,36,5,18,2,3,3,10,13,1,0,3,4,8,16,2,7,0,2,2,2,2,0,1,2,1,7,12,4,5,0,0,3,0,2,1,0,1,3
1939,22300258,DET,LAL,65:52:00,11,31,3,10,3,3,5,6,7,2,1,4,8,80:53:00,21,36,5,11,12,13,5,13,12,1,5,4,2,8,21,4,10,0,0,2,8,7,3,0,3,6,3,10,0,5,0,0,0,9,2,0,2,2,2
1940,22300262,NOP,PHI,79:56:00,20,28,4,9,9,10,2,12,16,3,1,5,4,76:13:00,12,31,3,14,7,7,0,6,5,2,2,10,5,4,13,2,8,5,6,3,5,3,5,1,3,6,5,8,1,2,3,3,2,5,6,0,0,4,7
1941,22300261,MEM,UTA,80:54:00,20,33,6,17,0,0,0,13,14,5,4,3,5,71:47:00,11,27,6,13,4,5,4,10,9,0,0,6,2,6,13,2,6,0,2,3,8,1,1,0,1,2,3,17,2,6,2,2,4,5,3,1,1,4,5
1942,22300260,TOR,PHX,85:22:00,18,33,4,11,5,6,3,10,15,4,2,4,5,76:30:00,13,32,2,6,12,12,4,11,10,2,0,3,5,5,13,2,6,3,4,1,8,1,1,0,0,4,5,12,1,6,2,3,1,7,2,1,1,3,2
1943,22300260,TOR,PHX,85:22:00,18,33,4,11,5,6,3,10,15,4,2,4,5,76:30:00,13,32,2,6,12,12,4,11,10,2,0,3,5,5,13,2,6,3,4,1,8,1,1,0,0,4,5,12,1,6,2,3,1,7,2,1,1,3,2
1944,22300264,SAC,LAC,76:28:00,12,32,4,15,4,5,2,13,6,1,1,4,8,91:24:00,23,40,10,16,5,6,2,17,9,5,4,1,2,5,14,3,11,5,7,5,7,3,0,0,4,1,4,12,1,1,2,4,3,3,4,1,0,0,5
1945,22300263,DEN,HOU,81:09:00,22,37,10,15,4,6,8,10,20,2,0,0,5,85:29:00,17,36,5,18,2,3,3,10,13,1,0,3,4,8,16,2,7,0,2,2,2,2,0,1,2,1,7,12,4,5,0,0,3,0,2,1,0,1,3
1946,22300059,DAL,HOU,69:48:00,10,28,4,13,6,6,2,10,12,2,2,3,10,85:26:00,14,32,2,9,6,8,4,10,14,1,1,6,9,9,16,5,10,1,4,2,4,2,0,0,2,3,5,7,0,1,4,5,1,4,4,0,2,1,4
1947,22300060,SAC,GSW,78:21:00,15,32,5,13,6,9,2,10,12,5,1,3,4,81:37:00,19,35,9,19,10,10,3,18,10,1,2,9,4,5,14,2,9,2,3,1,5,0,1,2,3,4,6,11,3,6,0,0,2,6,7,3,1,2,6
1948,22300055,CLE,ATL,83:31:00,21,34,4,11,7,8,6,15,12,4,4,6,6,78:37:00,14,32,4,11,9,10,6,7,8,4,2,5,7,4,12,1,6,2,2,0,5,3,1,0,4,3,7,18,4,10,2,2,3,7,4,2,0,1,2
1949,22300058,MIN,OKC,82:49:00,11,31,5,12,7,8,3,14,7,2,3,6,7,80:23:00,18,32,3,7,10,13,1,12,10,1,3,5,6,6,12,3,5,4,4,2,3,2,1,1,4,4,4,9,2,6,2,2,1,4,3,3,0,1,4
1950,22300056,MIA,MIL,87:08:00,17,36,3,8,7,11,3,15,12,0,2,2,6,78:31:00,17,34,4,11,10,13,3,15,8,1,0,3,7,7,12,2,4,2,4,0,2,3,0,1,0,3,5,12,1,5,0,0,1,5,3,0,0,1,6
1951,22300053,BOS,CHI,81:59:00,21,29,10,16,4,5,3,13,20,1,3,8,5,83:37:00,17,37,4,11,2,3,5,6,11,4,1,3,3,5,11,3,8,0,0,2,5,1,0,2,1,2,4,12,2,5,0,0,2,2,4,3,0,0,2
